Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-03-30,47465.72988771132,36278.953
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-03-31,47062.664166927236,36571.97
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-01,45538.676922338804,36831.64
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-02,46281.64398145087,37015.805
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-03,45868.94915592036,37185.28
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-04,46453.56707631718,37315.348
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-05,46622.674413745226,37410.684
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-06,45555.99340419705,37489.527
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-07,43206.737672573465,37407.656
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-08,43503.84916613646,37219.965
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-09,42287.663511680774,36986.02
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-10,42782.13531729363,36742.95
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-11,42207.67096373395,36547.14
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-12,39521.90132656629,36284.305
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-13,40127.18208492876,35966.07
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-14,41166.73181224617,35672.797
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-15,39935.51699921352,35363.723
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-16,40553.46327188841,35056.586
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-17,40424.48329332248,34852.1
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-18,39716.95422583571,34668.71
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-19,40826.21438560206,34528.28
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-20,41502.7504194207,34460.434
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-21,41374.37820120313,34410.734
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-22,40527.36408353853,34445.277
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-23,39740.3198538771,34451.35
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-24,39486.728711324504,34383.1
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-25,39469.293555833974,34319.996
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-26,40458.308964552205,34289.594
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-27,38117.46250783485,34217.61
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-28,39241.12275076347,34154.27
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-29,39773.82836756587,34125.254
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-04-30,38609.82319333789,34006.06
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-01,37714.87554529895,33816.355
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-02,38469.09390254249,33645.625
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-03,38529.327800897685,33561.89
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-04,37750.45391529953,33476.227
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-05,39698.370619674235,33452.266
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-06,36575.142132703,33340.668
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-07,36040.92235015236,33175.33
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-08,35501.9541442019,32985.58
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-09,34059.26425058788,32692.037
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-10,30296.953400053055,32279.635
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-11,31022.905412225315,31861.846
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-12,28936.35503111219,31373.605
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-13,29047.751003853846,30781.676
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-14,29283.103811543002,30251.922
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-15,30101.266445984806,29659.256
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-16,31305.1125686764,29195.527
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-17,29862.918241291864,28819.244
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-18,30425.85727679598,28472.795
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-19,28720.271399745423,28139.594
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-20,30314.33495349838,27977.594
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-21,29200.74008778331,27870.277
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-22,29432.22596348109,27798.566
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-23,30323.721895269387,27854.309
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-24,29098.909745734014,27856.582
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-25,29655.586132840046,27837.184
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-26,29562.361265546424,27774.186
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-27,29267.224671230382,27704.686
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-28,28627.574853158603,27620.31
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-29,29023.488039265318,27570.635
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-30,29445.957623920815,27526.664
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-05-31,31726.390685865343,27610.188
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-06-01,31792.30994327541,27790.656
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-06-02,29799.07971351946,27861.695
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-06-03,30467.487741434237,27909.611
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-06-04,29704.39135706927,27953.334
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-06-05,29832.91422532441,27944.916
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-06-06,29906.66174779145,27965.396
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-06-07,31370.67194769253,28088.63
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-06-08,31155.478701849763,28230.975
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-06-09,30214.356242025027,28334.238
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-06-10,30111.99792242348,28293.57
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-06-11,29083.80472095406,28144.98
2023-11-04 16:46:33,SOA_TRANSFORMER,SOA_TRANSFORMER_6873b5,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""num_layers"": 2, ""embed_size"": 64, ""heads"": 4, ""dropout"": 0.2, ""forward_expansion"": 2, ""optimizer"": ""adam"", ""loss"": ""mae""}",2022-06-12,28360.81135854195,28004.287
