Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-09,18541.271853223814,21635.357
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-10,15880.77984917233,21660.736
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-11,17586.77144954725,21454.326
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-12,17034.29313471333,20999.018
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-13,16799.184738399876,20271.84
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-14,16353.365717176097,19475.637
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-15,16618.199228890797,18879.908
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-16,16884.613907054605,18401.205
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-17,16669.44014477405,18008.943
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-18,16687.51795054106,17651.25
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-19,16697.77766778654,17355.73
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-20,16711.547793796504,17087.137
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-21,16291.8324676929,16871.049
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-22,15787.284094521752,16750.998
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-23,16189.769531934091,16660.135
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-24,16610.7064149352,16657.398
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-25,16604.46501795427,16656.316
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-26,16521.84101896077,16604.492
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-27,16464.281079365555,16531.672
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-28,16444.626834548457,16471.639
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-29,16217.322467641055,16445.625
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-30,16444.98327002905,16425.729
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-01,17168.56554848644,16515.555
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-02,16967.13366710075,16606.828
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-03,17088.660409402313,16670.107
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-04,16908.236795124038,16678.99
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-05,17130.485947216774,16679.17
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-06,16974.825665133598,16718.531
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-07,17089.503706009797,16741.668
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-08,16848.127628900518,16740.7
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-09,17233.474019915124,16754.184
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-10,17133.1520141413,16783.48
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-11,17128.723710215563,16754.12
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-12,17104.192805716193,16717.973
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-13,17206.438300671838,16717.725
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-14,17781.318835459824,16838.805
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-15,17652.09831268358,17021.615
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-16,17364.864911262914,17134.137
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-17,16647.48347882862,17159.266
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-18,16795.09096721353,17047.113
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-19,16757.977403246638,16868.814
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-20,16439.679646162964,16701.0
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-21,16906.30521042145,16623.07
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-22,16817.53438655099,16546.002
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-23,16830.341423934446,16484.416
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-24,16796.952171216344,16432.254
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-25,16847.755265154647,16355.944
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-26,16841.98705228377,16299.051
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-27,16919.80517492847,16265.201
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-28,16717.17398012714,16265.516
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-29,16552.571736514474,16263.857
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-30,16642.342671885614,16240.724
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-31,16602.585155770088,16217.532
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-01,16547.49536601617,16169.3545
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-02,16625.08055070908,16104.383
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-03,16688.47135739323,16068.743
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-04,16679.85707981374,16066.214
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-05,16863.238258283258,16123.29
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-06,16836.736645223573,16169.324
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-07,16951.969516629335,16217.132
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-08,16955.077435158768,16221.977
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-09,17091.14445130325,16232.607
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-10,17196.554059639464,16323.155
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-11,17446.292509299026,16435.799
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-12,17943.897629468323,16611.537
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-13,18869.588055265584,17001.281
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-14,19909.574624750632,17506.451
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-15,20976.299796392123,18195.082
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-16,20880.79920218209,18761.531
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-17,21169.6327806964,19280.959
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-18,21161.519219916157,19706.385
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-19,20688.780729864848,20035.389
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-20,21086.793304844312,20209.418
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-21,22676.55175888814,20487.57
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-22,22777.625809132605,20875.07
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-23,22720.41562863912,21177.209
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-24,22934.431464358633,21443.732
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-25,22636.469311191635,21634.24
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-26,23117.85968190475,21845.133
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-27,23032.777598708428,21991.55
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-28,23078.727879912283,22089.393
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-29,23031.08977562008,22073.828
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-30,23774.56592331162,22166.768
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-31,22840.13890737995,22227.385
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-02-01,23139.283909912327,22219.281
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-02-02,23723.769653484665,22275.19
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-02-03,23471.870441279425,22407.334
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-02-04,23449.32162150656,22490.871
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-02-05,23331.84713709607,22457.1
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-02-06,22955.666016297437,22375.693
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-02-07,22760.109263300423,22282.484
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-02-08,23264.291187691553,22249.625
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-02-09,22939.398700684054,22216.443
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-02-10,21819.039914736517,22155.633
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-02-11,21651.183782936125,21990.084
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-02-12,21870.874064054547,21733.973
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-02-13,21788.203986260593,21489.11
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-02-14,21808.10177360093,21316.008
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-02-15,22220.80414369751,21255.088
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-02-16,24307.841328484352,21466.98
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-02-17,23623.474480806268,21879.693
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-02-18,24565.601988946673,22352.074
