Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-03,27429.979016663234,28209.468619193784
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-04,27799.39409587958,28230.28756535048
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-05,27415.91198216774,28232.362059221683
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-06,27946.596779928914,28260.629646716177
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-07,27968.838870789834,28301.716383637984
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-08,27935.089580661173,28424.61040034429
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-09,27583.678594954847,28237.185051296678
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-10,27391.01951743658,28209.468619193784
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-11,26873.321120758894,27921.10877990428
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-12,26756.798638828568,27435.129539713354
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-13,26862.375445622496,27540.874635550066
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-14,26861.706202559675,27805.72543575976
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-15,27159.65291878015,27848.736029105363
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-16,28519.46667944904,28656.771975968375
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-17,28415.74813970713,28968.536969907764
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-18,28328.34115199262,29149.39959539497
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-19,28719.80613290645,29192.051145642567
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-20,29682.949273603557,29918.934335840255
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-21,29918.411667928853,30732.08284214036
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-22,29993.896524372045,30922.900979019956
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-23,33086.23296857776,34392.76780387002
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-24,33901.52656336352,35441.07448265524
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-25,34502.820891545154,35857.12708213283
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-26,34156.64982838871,35515.301230863115
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-27,33909.799284311055,35351.52556014656
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-28,34089.575872222245,35430.645034767345
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-29,34538.48208811027,35859.00744656843
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-30,34502.36466323515,35859.00744656843
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-10-31,34667.779360546745,36052.54629934772
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-11-01,35437.25318108723,36832.21291907609
2023-11-03 02:13:06,Enhanced_RandomForest,Enhanced_RandomForest_cd5fc6,"{""n_estimators"": 100, ""criterion"": ""poisson"", ""max_depth"": null}",2023-11-02,34938.24239514348,36703.26318532267
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-09-25,42716.59314672847,42573.81496292673
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-09-26,43208.53910453539,43121.33209958207
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-09-27,42235.73184664342,42690.66876121778
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-09-28,41034.54466522939,41395.20316608615
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-09-29,41564.36348149087,41870.87385274187
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-09-30,43790.89562548486,43698.034548526855
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-01,48116.941218027736,48027.26441459592
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-02,47711.48646346977,47781.38197378478
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-03,48199.95155726554,48464.79015696888
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-04,49112.90128239323,49253.68359869735
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-05,51514.814060276665,51801.26132877131
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-06,55361.44942960792,55571.051855775615
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-07,53805.98516429891,54242.123319372
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-08,53967.84676725268,54516.32010259129
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-09,54968.22445041543,55337.66831156291
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-10,54771.579183854585,55217.657827092495
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-11,57484.7894651936,57812.4713303286
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-12,56041.0568380579,56503.38081206948
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-13,57401.09752733619,57745.91620280871
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-14,57321.52527966035,57815.67207451344
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-15,61593.950060618336,61675.337776358974
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-16,60892.18069270075,61147.622709442905
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-17,61553.61738469951,61381.4015284193
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-18,62026.07783109295,62112.87919086964
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-19,64261.9911928559,63231.88506227989
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-20,65992.8370361176,63172.3747281899
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-21,62210.17307563477,62751.66864236469
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-22,60692.26443309548,61554.041313967595
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-23,61393.61719151695,61326.772349383995
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-24,60930.836442179556,60958.965824629086
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-25,63039.8255141733,63355.38095731313
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-26,60363.79205035724,61115.41985490687
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-27,58482.387940045504,59207.32933872824
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-28,60622.13670884834,60936.508400579936
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-29,62227.96459381882,62495.13454331604
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-30,61888.831219032596,61878.943664529244
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-10-31,61318.957766605985,61497.082543292614
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-01,61004.40802134929,61218.30635164759
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-02,63226.40109708796,63259.72699879217
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-03,62970.047426018544,63188.67545865485
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-04,61452.2305873208,61847.98023098621
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-05,61125.67426890355,61290.819682595706
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-06,61527.481793398685,61411.4039686351
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-07,63326.98902809924,63195.23889829336
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-08,67566.8300878775,63172.3747281899
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-09,66971.82809746113,63172.3747281899
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-10,64995.229390743254,63212.4916668661
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-11,64949.96191476004,63172.3747281899
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-12,64155.941836432736,63172.3747281899
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-13,64469.52902338505,63172.3747281899
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-14,65466.8410240344,63172.3747281899
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-15,63557.87151837095,63172.3747281899
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-16,60161.2470371667,61151.146297891384
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-17,60368.011816764934,60636.16857033665
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-18,56942.136244057234,57812.239589964745
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-19,58119.57619379246,58745.05075533452
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-20,59697.19713425886,59905.70439813709
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-21,58730.47663865068,59325.88432363799
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-22,56289.287322638556,56905.48721198437
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-23,57569.07487572713,58102.4902477982
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-24,56280.42710822074,56847.466981675665
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-25,57274.67944716527,57829.40277383833
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-26,53569.76396309677,54299.27749740996
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-27,54815.07930492795,55329.118154874006
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-28,57248.45837582401,57561.4779350919
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-29,57806.56621525592,58402.660993151694
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-11-30,57005.42547359979,57640.81706428171
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-01,57229.82989944917,57774.57627198993
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-02,56477.8174777821,57013.80385547056
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-03,53598.24647029791,54187.39807278869
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-04,49200.70461743719,49136.317692831966
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-05,49368.84709922548,49532.83716493408
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-06,50582.62539664405,50834.400324101356
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-07,50700.08433648292,51434.01981164797
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-08,50504.795538708415,51043.02604302146
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-09,47672.12239108743,48167.556333681045
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-10,47243.30568491641,47614.224103181674
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-11,49362.50833645898,49494.241130926326
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-12,50098.33513638934,50539.7859524826
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-13,46737.482243749975,47062.544560915085
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-14,46612.63350690285,47028.20457970924
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-15,48896.72082911439,49179.71152020607
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-16,47665.42607788397,48047.95335847098
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-17,46202.14337914699,46546.09181652718
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-18,46848.7767655561,47130.31947867405
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-19,46707.01487699963,47051.37203654179
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-20,46880.27896372307,47141.22961507022
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-21,48936.61415144679,49276.662094946405
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-22,48628.50992513397,48922.51416437256
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-23,50784.5381788605,51223.75655240088
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-24,50822.19652323034,51590.6412050417
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-25,50429.8577970562,51141.21942062647
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-26,50809.515012889526,51362.816785793686
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-27,50640.41880437812,51444.33594040227
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-28,47588.85477745916,48135.77921416366
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-29,46444.71049053977,47008.4724070742
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-30,47178.125843439775,47542.003820521124
2023-11-03 02:13:07,Enhanced_ExtraTrees,Enhanced_ExtraTrees_c8cf27,"{""n_estimators"": 100, ""criterion"": ""squared_error"", ""max_depth"": null}",2021-12-31,46306.44612269956,46745.043936514005
