Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-04,23331.84713709607,23777.16554497
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-05,22955.666016297437,23777.16554497
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-06,22760.109263300423,23600.813190722
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-07,23264.291187691553,23600.813190722
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-08,22939.398700684054,23600.813190722
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-09,21819.039914736517,23600.813190722
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-10,21651.183782936125,23600.813190722
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-11,21870.874064054547,23600.813190722
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-12,21788.203986260593,23600.813190722
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-13,21808.10177360093,23600.813190722
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-14,22220.80414369751,23600.813190722
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-15,24307.841328484352,23906.179133216003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-16,23623.474480806268,23906.179133216003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-17,24565.601988946673,23906.179133216003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-18,24641.276948425817,23777.16554497
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-19,24327.641672282658,24436.980934460003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-20,24829.14756994915,24436.980934460003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-21,24436.354484576015,24436.980934460003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-22,24188.842976694308,23906.179133216003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-23,23947.49252317601,23906.179133216003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-24,23198.12748788315,23777.16554497
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-25,23175.375635842458,23777.16554497
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-26,23561.212910916336,23777.16554497
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-27,23522.871914506002,23777.16554497
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-02-28,23147.35338990846,23777.16554497
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-01,23646.549899144964,23777.16554497
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-02,23475.466737662264,23777.16554497
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-03,22362.6793319333,23600.813190722
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-04,22353.350073930676,23600.813190722
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-05,22435.514196973487,23600.813190722
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-06,22429.75753334634,23600.813190722
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-07,22219.76907094175,23600.813190722
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-08,21718.079830432067,23600.813190722
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-09,20363.021111725368,20500.532898494
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-10,20187.243647616287,19477.794831632
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-11,20632.409629392565,19741.964977906
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-12,22163.94995191503,23167.473777408002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-13,24197.5329977753,23858.989066796
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-14,24746.074658847734,25540.055020314
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-15,24375.961357831246,24436.980934460003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-16,25052.78972174803,24436.980934460003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-17,27423.930634049197,27199.505987883997
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-18,26965.879757026636,28332.813914902
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-19,28038.674946765103,28332.813914902
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-20,27767.236331826196,28332.813914902
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-21,28175.816835424946,28332.813914902
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-22,27307.436768413274,28332.813914902
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-23,28333.972711378767,28877.321872188004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-24,27493.285143623496,28877.321872188004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-25,27494.706878377543,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-26,27994.32951422271,28877.321872188004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-27,27139.88853052214,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-28,27268.131482914527,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-29,28348.442342812003,28877.321872187997
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-30,28033.563150395665,28877.321872187997
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-03-31,28478.484605680438,29531.269841025995
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-01,28411.03424309244,30728.618403021996
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-02,28199.308383774474,30728.618403021996
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-03,27790.220854773645,28877.321872187997
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-04,28168.0898164027,29272.697519489993
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-05,28177.9835569508,30222.34886080399
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-06,28044.139754944128,29272.697519489993
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-07,27925.859408412933,29272.69751949
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-08,27947.79454969423,30106.823714683997
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-09,28333.050047624925,30222.348860804
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-10,29652.98009708406,30728.618403021996
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-11,30235.058938955266,31213.150052857996
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-12,30139.052871052005,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-13,30399.066385491835,31213.150052858004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-14,30485.700029255324,31138.095716004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-15,30318.496953064554,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-16,30315.35545612029,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-17,29445.044904962764,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-18,30397.55273552258,31213.150052857996
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-19,28822.680472900887,30706.312587164
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-20,28245.98731049337,30222.34886080399
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-21,27276.909687575568,28877.321872188004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-22,27817.500917437257,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-23,27591.38463190681,29272.69751949
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-24,27525.33949959111,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-25,28307.59809066535,28877.321872187997
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-26,28422.70087849232,28877.321872187997
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-27,29473.786183672837,30222.348860804
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-28,29340.262498158005,30728.618403022003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-29,29248.488372917574,31213.150052858004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-04-30,29268.807043162557,31213.150052858004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-01,28091.56880389237,30222.348860804
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-02,28680.53696791293,30222.348860804
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-03,29006.30767090857,30222.34886080399
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-04,28847.711590655163,30728.618403021996
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-05,29534.384019704954,30728.618403021996
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-06,28904.623949070778,30728.618403022003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-07,28454.978285513487,30728.618403021996
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-08,27694.272896273116,28877.321872187997
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-09,27658.77467251895,28877.321872188004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-10,27621.756227331287,28877.321872188004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-11,27000.788270733763,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-12,26804.99067068782,27852.030732786003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-13,26784.078560882408,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-14,26930.63784556426,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-15,27192.693221164922,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-16,27036.65070994403,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-17,27398.802027965245,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-18,26832.20930048602,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-19,26890.12824240825,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-20,27129.586255031238,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-21,26753.82563905467,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-22,26851.277627891304,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-23,27225.726590634808,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-24,26334.818214436535,27852.030732785995
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-25,26476.207531973054,26984.644823174003
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-26,26719.29098461734,28013.156302892
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-27,26868.35381843118,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-28,28085.64736074923,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-29,27745.884443552008,29272.697519489993
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-30,27702.348774779613,29272.69751949
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-05-31,27219.658608110938,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-01,26819.97321970769,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-02,27249.588949088356,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-03,27075.129398442477,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-04,27119.067193126313,28526.092765508
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-05,25760.096999536112,27819.877452285997
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-06,27238.783726217396,27819.877452285997
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-07,26345.99885126687,27852.030732785995
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-08,26508.215902156466,28013.156302892
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-09,26480.37509359513,28013.156302892
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-10,25851.241003169685,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-11,25940.16808034339,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-12,25902.499869783027,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-13,25918.728401268156,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-14,25124.676679840817,25162.278300394
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-15,25576.394008263604,25162.278300394
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-16,26327.46239421728,25805.273484782
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-17,26510.67644688794,28013.156302892
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-18,26336.213003281027,28013.156302892
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-19,26851.028545521316,28013.156302892
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-20,28327.488264328193,28877.321872187997
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-21,30027.296453500956,30496.038063752
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-22,29912.28171476797,31138.095716004
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-23,30695.46940748955,31138.095716003994
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-24,30548.694824738708,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-25,30480.26160573749,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-26,30271.131016739706,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-27,30688.163854246024,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-28,30086.24618852492,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-29,30445.3512260882,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-06-30,30477.251282244626,31138.095716003994
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-01,30590.0790715004,31075.319090880002
2023-11-04 15:44:45,KNN,ML_KNN_f67d60,"{""n_neighbors"": 5, ""weights"": ""uniform"", ""algorithm"": ""auto""}",2023-07-02,30620.77026344812,31075.319090880002
